expert_case_id,timestamp,event_type,event_category,log_level,status,role,url_module,hour,is_off_hours,sess_events_per_hour,ip_events_per_hour,top3_features,top3_shap_values,expert_threat_category,expert_likelihood_1_5,expert_impact_confidentiality_1_5,expert_impact_integrity_1_5,expert_impact_availability_1_5,expert_overall_risk_level,expert_triage_priority,rationale_clarity_1_5,rationale_actionability_1_5,expert_comments
ER3-0108,2026-03-01 01:04:56,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,1,1,0,1,isolation_forest_score|hour|ip_events_per_hour,5.123309|2.742865|1.368041,,,,,,,,,,
ER3-0109,2026-03-02 05:24:16,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,5,1,0,3,isolation_forest_score|hour|ip_events_per_hour,4.961270|2.784494|1.439024,,,,,,,,,,
ER3-0110,2026-03-28 04:49:17,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,4,1,0,1,isolation_forest_score|hour|ip_events_per_hour,4.684104|2.773982|1.411848,,,,,,,,,,
ER3-0111,2026-03-01 04:36:46,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,4,1,0,1,isolation_forest_score|hour|ip_events_per_hour,5.076618|2.769461|1.474173,,,,,,,,,,
ER3-0112,2026-03-01 02:02:50,Login Auth Error: Trailing data,error,ERROR,,,,2,1,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.293054|-3.196978|2.269244,,,,,,,,,,
ER3-0113,2026-03-06 04:41:05,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,4,1,0,1,isolation_forest_score|hour|ip_events_per_hour,4.527295|2.788951|1.445334,,,,,,,,,,
ER3-0114,2026-03-01 01:59:34,Login Auth Error: Trailing data,error,ERROR,,,,1,1,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.293054|-3.154327|2.289913,,,,,,,,,,
ER3-0115,2026-03-17 04:29:29,Login Auth Error: Trailing data,error,ERROR,,,,4,1,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.237983|-3.352706|2.145903,,,,,,,,,,
ER3-0116,2026-03-03 05:16:12,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,5,1,0,3,isolation_forest_score|hour|ip_events_per_hour,4.887656|2.743887|1.450044,,,,,,,,,,
ER3-0117,2026-03-22 02:10:29,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,2,1,0,4,isolation_forest_score|hour|ip_events_per_hour,5.085106|2.761017|1.366227,,,,,,,,,,
ER3-0118,2026-03-11 03:20:32,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,3,1,0,1,isolation_forest_score|hour|ip_events_per_hour,4.165559|2.757661|1.352050,,,,,,,,,,
ER3-0119,2026-03-22 02:11:01,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,2,1,0,4,isolation_forest_score|hour|ip_events_per_hour,5.082187|2.761017|1.362987,,,,,,,,,,
ER3-0120,2026-03-14 04:34:53,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,4,1,0,2,isolation_forest_score|hour|ip_events_per_hour,4.821222|2.720065|1.434483,,,,,,,,,,
ER3-0121,2026-04-08 00:55:35,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,0,1,0,1,isolation_forest_score|hour|ip_events_per_hour,4.612791|2.681658|1.326492,,,,,,,,,,
ER3-0122,2026-03-02 04:40:35,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,4,1,0,1,isolation_forest_score|hour|ip_events_per_hour,4.776820|2.746824|1.480757,,,,,,,,,,
ER3-0123,2026-03-14 04:18:41,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,4,1,0,2,isolation_forest_score|hour|ip_events_per_hour,5.065805|2.743604|1.442713,,,,,,,,,,
ER3-0124,2026-03-05 04:24:01,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,4,1,0,3,isolation_forest_score|hour|ip_events_per_hour,4.667837|2.744223|1.369011,,,,,,,,,,
ER3-0125,2026-03-05 04:21:43,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,4,1,0,3,isolation_forest_score|hour|ip_events_per_hour,4.723992|2.744969|1.380861,,,,,,,,,,
ER3-0126,2026-03-05 01:19:47,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,1,1,0,1,isolation_forest_score|hour|ip_events_per_hour,4.594069|2.724659|1.486366,,,,,,,,,,
ER3-0127,2026-03-17 04:25:25,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,4,1,0,3,isolation_forest_score|hour|ip_events_per_hour,4.792314|2.742891|1.404059,,,,,,,,,,
ER3-0128,2026-03-01 05:41:32,Sync Error Class ID c754a134-f66a-40af-a35b-8cf576cb77bd: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,5,1,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.431035|-3.597195|1.943064,,,,,,,,,,
ER3-0129,2026-03-08 03:26:07,Login Auth Error: Trailing data,error,ERROR,,,,3,1,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.245578|-3.311323|2.294070,,,,,,,,,,
ER3-0130,2026-02-28 14:35:18,Sync Error Class ID aed566f1-f2d6-494e-b675-751c844c5791: Koneksi ke PDDIKTI Timeout (RTO) atau Gate,error,ERROR,,,,14,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659977|-2.505833|1.943250,,,,,,,,,,
ER3-0131,2026-03-04 04:16:52,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,4,1,0,1,isolation_forest_score|hour|ip_events_per_hour,4.227989|2.752871|1.375163,,,,,,,,,,
ER3-0132,2026-03-07 09:54:44,Sync Error Class ID b4006339-dd56-4fab-9e89-0a1e34fd15e7: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,9,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.676173|-2.441698|1.936056,,,,,,,,,,
ER3-0133,2026-03-07 12:38:00,Error syncing mahasiswa from PDDIKTI: cURL error 28: Operation timed out after 30002 milliseconds wi,error,ERROR,,,,12,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.661041|-2.506638|1.949758,,,,,,,,,,
ER3-0134,2026-04-11 03:24:52,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,3,1,0,1,isolation_forest_score|hour|ip_events_per_hour,4.563820|2.725325|1.390019,,,,,,,,,,
ER3-0135,2026-03-07 09:39:41,Sync Error Class ID 8ccc9cc7-83b2-4655-a7de-b1c521b476df: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,9,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659977|-2.529930|1.945172,,,,,,,,,,
ER3-0136,2026-03-03 10:49:10,Sync Error Class ID d13d8929-5042-42af-88bb-5bfbe3421a52: API Error InsertKelasKuliah: Data mata kul,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.662335|-2.469462|1.888564,,,,,,,,,,
ER3-0137,2026-03-07 09:29:40,Sync Error Class ID 73e0872a-a8ec-41b7-9be8-f3a7fe95c51f: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,9,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659972|-2.530091|1.945148,,,,,,,,,,
ER3-0138,2026-03-15 10:42:23,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.589618|-2.360280|1.638873,,,,,,,,,,
ER3-0139,2026-03-19 06:32:59,Login Auth Error: Trailing data,error,ERROR,,,,6,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.923325|-1.789545|-1.724565,,,,,,,,,,
ER3-0140,2026-03-02 09:40:30,Google OAuth Error,error,ERROR,,,,9,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.951398|-1.770918|-1.622126,,,,,,,,,,
ER3-0141,2026-02-28 19:29:38,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,,,19,0,0,0,is_error|hour|isolation_forest_score,7.596048|-1.709321|1.112478,,,,,,,,,,
ER3-0142,2026-03-31 11:18:23,Google OAuth Error,error,ERROR,,,,11,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.956865|-1.696480|-1.650517,,,,,,,,,,
ER3-0143,2026-03-01 10:17:09,Sync Error Class ID 1b76ee28-2e86-45e7-9b69-4ff3a3e0e24d: API Error UpdateKelasKuliah: Tidak bisa me,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659829|-2.503278|1.951155,,,,,,,,,,
ER3-0144,2026-03-01 10:23:09,Sync Error Class ID 0bf43c28-550e-402a-922f-ab18987e50cf: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659472|-2.497314|1.954145,,,,,,,,,,
ER3-0145,2026-03-01 10:54:04,Sync Error Class ID fab862ea-6ec7-490a-8395-2bb54b185a2e: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.676173|-2.410212|1.938102,,,,,,,,,,
ER3-0146,2026-03-11 14:25:32,Google OAuth Error,error,ERROR,,,,14,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.808639|-1.808895|-1.650364,,,,,,,,,,
ER3-0147,2026-03-04 00:57:15,Google OAuth Redirect Initiated,auth_attempt,INFO,,,,0,1,0,1,isolation_forest_score|hour|ip_events_per_hour,4.446122|2.672810|1.301549,,,,,,,,,,
ER3-0148,2026-04-01 09:06:11,Sync Error Class ID c49691d6-af70-4563-925a-f6475ef17070: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,9,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.672157|-2.491962|1.840157,,,,,,,,,,
ER3-0149,2026-03-06 15:07:54,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,,,15,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.957073|-1.728567|-1.552226,,,,,,,,,,
ER3-0150,2026-03-05 14:58:28,Sync Error Class ID 51af1c60-b9dc-48b8-a765-3fe085d59e0d: API Error UpdateKelasKuliah: Tidak bisa me,error,ERROR,,,,14,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.699826|-2.344589|1.795295,,,,,,,,,,
