expert_case_id,test_index,threat_key,threat_event,calibrated_probability,likelihood,impact_confidentiality,impact_integrity,impact_availability,impact_overall,risk_score,risk_level,impact_method,timestamp,event_type,event_category,log_level,status,anomaly_reason,user_email_hash,user_domain_type,role,ip_address,url_module,hour,is_off_hours,sess_events_per_hour,ip_events_per_hour,anomaly_reason_reference,top3_features,top3_shap_values,operational_triage
ER3-0070,654,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:31:01,Sync Error Class ID 9abcc361-ba9b-4c85-9ebe-a3e2f0d47d32: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.659469|-2.497559|1.954203,P1_immediate_investigation
ER3-0071,714,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:55:04,Sync Error Class ID fde576e7-1099-4f7c-a28a-2700b99449de: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.676173|-2.399551|1.937088,P1_immediate_investigation
ER3-0072,1621,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-05 19:13:25,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,auth_error_event,,unknown,,,,19,0,0,0,auth_error_event,is_error|isolation_forest_score|ip_events_per_hour,9.931536|-1.225422|-1.197768,P1_immediate_investigation
ER3-0073,108,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-02-28 14:16:37,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,auth_error_event,,unknown,,,,14,0,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.693984|-2.235381|1.350580,P1_immediate_investigation
ER3-0074,692,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-01 10:47:03,Sync Error Class ID cd99ebff-6289-4338-820c-e9ba0e8025bc: SQLSTATE[HY000]: General error: 1205 Lock ,error,ERROR,,db_error_suspicious,,unknown,,,,10,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.659829|-2.446026|1.957717,P1_immediate_investigation
ER3-0075,110,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-02-28 14:17:30,Login Auth Error: SQLSTATE[23000]: Integrity constraint violation: 1062 Duplicate entry 'a22100096@m,error,ERROR,,auth_error_event,,unknown,,,,14,0,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.700051|-2.235523|1.358740,P1_immediate_investigation
ER3-0076,2085,database_probing,Database probing / SQL injection attempt,1.0,5,3,4,3,3,15,Very High,weighted,2026-03-10 15:27:33,PDOException: SQLSTATE[42S22]: Column not found: 1054 Unknown column 'am.is_synced' in 'where clause,error,ERROR,,db_error_suspicious,,unknown,,,,15,0,0,0,db_error_suspicious,is_error|ip_events_per_hour|isolation_forest_score,7.661389|-2.535534|1.867177,P1_immediate_investigation
ER3-0077,1293,ip_burst,Scanning / reconnaissance / denial-of-service pattern,1.0,5,2,2,5,3,15,Very High,weighted,2026-03-03 12:19:26,Google OAuth Redirect Initiated,auth_attempt,INFO,,ip_burst_16_per_hour,,unknown,,10.11.228.1,,12,0,0,16,ip_burst_16_per_hour,ip_events_per_hour|isolation_forest_score|is_error,6.054556|4.117482|-0.777604,P1_immediate_investigation
ER3-0078,1296,ip_burst,Scanning / reconnaissance / denial-of-service pattern,1.0,5,2,2,5,3,15,Very High,weighted,2026-03-03 12:25:07,Google OAuth Redirect Initiated,auth_attempt,INFO,,ip_burst_16_per_hour,,unknown,,10.11.228.1,,12,0,0,16,ip_burst_16_per_hour,ip_events_per_hour|isolation_forest_score|is_error,6.093189|4.229813|-0.777351,P1_immediate_investigation
ER3-0079,1283,ip_burst,Scanning / reconnaissance / denial-of-service pattern,1.0,5,2,2,5,3,15,Very High,weighted,2026-03-03 12:02:56,Google OAuth Redirect Initiated,auth_attempt,INFO,,ip_burst_16_per_hour,,unknown,,10.11.228.1,,12,0,0,16,ip_burst_16_per_hour,ip_events_per_hour|isolation_forest_score|is_error,6.058652|4.285486|-0.795413,P1_immediate_investigation
ER3-0080,1299,ip_burst,Scanning / reconnaissance / denial-of-service pattern,1.0,5,2,2,5,3,15,Very High,weighted,2026-03-03 12:34:15,Google OAuth Redirect Initiated,auth_attempt,INFO,,ip_burst_16_per_hour,,unknown,,10.11.228.1,,12,0,0,16,ip_burst_16_per_hour,ip_events_per_hour|isolation_forest_score|is_error,6.089930|4.122197|-0.777824,P1_immediate_investigation
ER3-0081,1289,ip_burst,Scanning / reconnaissance / denial-of-service pattern,1.0,5,2,2,5,3,15,Very High,weighted,2026-03-03 12:12:40,Google OAuth Redirect Initiated,auth_attempt,INFO,,ip_burst_16_per_hour,,unknown,,10.11.228.1,,12,0,0,16,ip_burst_16_per_hour,ip_events_per_hour|isolation_forest_score|is_error,6.026455|4.170475|-0.777431,P1_immediate_investigation
ER3-0082,1292,ip_burst,Scanning / reconnaissance / denial-of-service pattern,1.0,5,2,2,5,3,15,Very High,weighted,2026-03-03 12:18:33,Google OAuth Redirect Initiated,auth_attempt,INFO,,ip_burst_16_per_hour,,unknown,,10.11.228.1,,12,0,0,16,ip_burst_16_per_hour,ip_events_per_hour|isolation_forest_score|is_error,6.045754|4.127616|-0.777368,P1_immediate_investigation
ER3-0083,1285,ip_burst,Scanning / reconnaissance / denial-of-service pattern,1.0,5,2,2,5,3,15,Very High,weighted,2026-03-03 12:05:35,Google OAuth Redirect Initiated,auth_attempt,INFO,,ip_burst_16_per_hour,,unknown,,10.11.228.1,,12,0,0,16,ip_burst_16_per_hour,ip_events_per_hour|isolation_forest_score|is_error,6.083332|4.323731|-0.794484,P1_immediate_investigation
ER3-0084,1284,ip_burst,Scanning / reconnaissance / denial-of-service pattern,1.0,5,2,2,5,3,15,Very High,weighted,2026-03-03 12:04:45,Google OAuth Redirect Initiated,auth_attempt,INFO,,ip_burst_16_per_hour,,unknown,,10.11.228.1,,12,0,0,16,ip_burst_16_per_hour,ip_events_per_hour|isolation_forest_score|is_error,6.085961|4.324951|-0.794484,P1_immediate_investigation
ER3-0085,1301,ip_burst,Scanning / reconnaissance / denial-of-service pattern,1.0,5,2,2,5,3,15,Very High,weighted,2026-03-03 12:46:39,Google OAuth Redirect Initiated,auth_attempt,INFO,,ip_burst_16_per_hour,,unknown,,10.11.228.1,,12,0,0,16,ip_burst_16_per_hour,ip_events_per_hour|isolation_forest_score|is_error,6.111753|4.374067|-0.769951,P1_immediate_investigation
ER3-0086,1287,ip_burst,Scanning / reconnaissance / denial-of-service pattern,1.0,5,2,2,5,3,15,Very High,weighted,2026-03-03 12:07:31,Google OAuth Redirect Initiated,auth_attempt,INFO,,ip_burst_16_per_hour,,unknown,,10.11.228.1,,12,0,0,16,ip_burst_16_per_hour,ip_events_per_hour|isolation_forest_score|is_error,6.074547|4.400734|-0.772571,P1_immediate_investigation
ER3-0087,1291,ip_burst,Scanning / reconnaissance / denial-of-service pattern,1.0,5,2,2,5,3,15,Very High,weighted,2026-03-03 12:17:29,Google OAuth Redirect Initiated,auth_attempt,INFO,,ip_burst_16_per_hour,,unknown,,10.11.228.1,,12,0,0,16,ip_burst_16_per_hour,ip_events_per_hour|isolation_forest_score|is_error,6.051734|4.165040|-0.777275,P1_immediate_investigation
ER3-0088,1294,ip_burst,Scanning / reconnaissance / denial-of-service pattern,1.0,5,2,2,5,3,15,Very High,weighted,2026-03-03 12:21:40,Google OAuth Redirect Initiated,auth_attempt,INFO,,ip_burst_16_per_hour,,unknown,,10.11.228.1,,12,0,0,16,ip_burst_16_per_hour,ip_events_per_hour|isolation_forest_score|is_error,6.060081|4.105055|-0.777351,P1_immediate_investigation
ER3-0089,1297,ip_burst,Scanning / reconnaissance / denial-of-service pattern,1.0,5,2,2,5,3,15,Very High,weighted,2026-03-03 12:33:07,Google OAuth Redirect Initiated,auth_attempt,INFO,,ip_burst_16_per_hour,,unknown,,10.11.228.1,,12,0,0,16,ip_burst_16_per_hour,ip_events_per_hour|isolation_forest_score|is_error,6.055531|3.855160|-0.777721,P1_immediate_investigation
ER3-0090,1286,ip_burst,Scanning / reconnaissance / denial-of-service pattern,1.0,5,2,2,5,3,15,Very High,weighted,2026-03-03 12:06:36,Google OAuth Redirect Initiated,auth_attempt,INFO,,ip_burst_16_per_hour,,unknown,,10.11.228.1,,12,0,0,16,ip_burst_16_per_hour,ip_events_per_hour|isolation_forest_score|is_error,6.075825|4.373986|-0.777013,P1_immediate_investigation
ER3-0091,1290,ip_burst,Scanning / reconnaissance / denial-of-service pattern,1.0,5,2,2,5,3,15,Very High,weighted,2026-03-03 12:14:18,Google OAuth Redirect Initiated,auth_attempt,INFO,,ip_burst_16_per_hour,,unknown,,10.11.228.1,,12,0,0,16,ip_burst_16_per_hour,ip_events_per_hour|isolation_forest_score|is_error,6.037694|4.182828|-0.777275,P1_immediate_investigation
ER3-0092,3469,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-21 00:55:47,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,0,1,0,2,offhours_access,isolation_forest_score|hour|ip_events_per_hour,5.121761|2.724079|1.345642,P1_immediate_investigation
ER3-0093,4524,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-04-05 00:57:19,Could not parse 'FALLBACK 2026-02-23': Failed to parse time string (FALLBACK 2026-02-23) at position,error,ERROR,,error_level,,unknown,,,,0,1,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.293054|-3.200707|2.260698,P1_immediate_investigation
ER3-0094,461,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-01 00:20:08,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,0,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,5.026570|2.694175|1.415631,P1_immediate_investigation
ER3-0095,4525,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-04-05 03:16:48,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,3,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,5.053241|2.731451|1.457080,P1_immediate_investigation
ER3-0096,492,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-01 02:00:12,Login Auth Error: Trailing data,error,ERROR,,auth_error_event,,unknown,,,,2,1,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.293054|-3.154085|2.275561,P1_immediate_investigation
ER3-0097,3436,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-20 04:49:00,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,4,1,0,2,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.844466|2.730380|1.395536,P1_immediate_investigation
ER3-0098,991,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-02 05:13:10,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,5,1,0,3,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.869582|2.726333|1.329549,P1_immediate_investigation
ER3-0099,566,offhours_access,Unauthorized after-hours access,0.9962755591303835,5,4,3,1,3,15,Very High,weighted,2026-03-01 05:43:15,Sync Error Class ID 722bcdb4-5f6c-4901-b73d-7fe66da2b2c4: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,error_level,,unknown,,,,5,1,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.431035|-3.597195|1.946520,P1_immediate_investigation
ER3-0100,1524,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-05 03:47:31,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,3,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.384098|2.737921|1.337712,P1_immediate_investigation
ER3-0101,4926,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-04-10 04:07:15,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,4,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.718447|2.728894|1.413099,P1_immediate_investigation
ER3-0102,1536,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-05 05:11:17,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,5,1,0,3,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.767477|2.737330|1.374505,P1_immediate_investigation
ER3-0103,560,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-01 05:37:35,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,5,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.870357|2.733683|1.468693,P1_immediate_investigation
ER3-0104,3170,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-18 04:11:35,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,auth_error_event,,unknown,,,,4,1,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.222538|-3.285144|2.155955,P1_immediate_investigation
ER3-0105,965,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-02 00:28:46,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,0,1,0,2,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.857190|2.667619|1.456850,P1_immediate_investigation
ER3-0106,1935,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-09 00:38:19,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,0,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.799242|2.665858|1.471193,P1_immediate_investigation
ER3-0107,1945,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-09 05:24:59,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,5,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.939374|2.789263|1.487699,P1_immediate_investigation
ER3-0108,478,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-01 01:04:56,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,1,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,5.123309|2.742865|1.368041,P1_immediate_investigation
ER3-0109,993,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-02 05:24:16,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,5,1,0,3,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.961270|2.784494|1.439024,P1_immediate_investigation
ER3-0110,3659,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-28 04:49:17,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,4,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.684104|2.773982|1.411848,P1_immediate_investigation
ER3-0111,544,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-01 04:36:46,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,4,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,5.076618|2.769461|1.474173,P1_immediate_investigation
ER3-0112,493,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-01 02:02:50,Login Auth Error: Trailing data,error,ERROR,,auth_error_event,,unknown,,,,2,1,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.293054|-3.196978|2.269244,P1_immediate_investigation
ER3-0113,1638,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-06 04:41:05,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,4,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.527295|2.788951|1.445334,P1_immediate_investigation
ER3-0114,491,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-01 01:59:34,Login Auth Error: Trailing data,error,ERROR,,auth_error_event,,unknown,,,,1,1,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.293054|-3.154327|2.289913,P1_immediate_investigation
ER3-0115,2853,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-17 04:29:29,Login Auth Error: Trailing data,error,ERROR,,auth_error_event,,unknown,,,,4,1,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.237983|-3.352706|2.145903,P1_immediate_investigation
ER3-0116,1206,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-03 05:16:12,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,5,1,0,3,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.887656|2.743887|1.450044,P1_immediate_investigation
ER3-0117,3490,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-22 02:10:29,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,2,1,0,4,offhours_access,isolation_forest_score|hour|ip_events_per_hour,5.085106|2.761017|1.366227,P1_immediate_investigation
ER3-0118,2132,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-11 03:20:32,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,3,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.165559|2.757661|1.352050,P1_immediate_investigation
ER3-0119,3491,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-22 02:11:01,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,2,1,0,4,offhours_access,isolation_forest_score|hour|ip_events_per_hour,5.082187|2.761017|1.362987,P1_immediate_investigation
ER3-0120,2579,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-14 04:34:53,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,4,1,0,2,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.821222|2.720065|1.434483,P1_immediate_investigation
ER3-0121,4765,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-04-08 00:55:35,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,0,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.612791|2.681658|1.326492,P1_immediate_investigation
ER3-0122,988,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-02 04:40:35,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,4,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.776820|2.746824|1.480757,P1_immediate_investigation
ER3-0123,2578,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-14 04:18:41,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,4,1,0,2,offhours_access,isolation_forest_score|hour|ip_events_per_hour,5.065805|2.743604|1.442713,P1_immediate_investigation
ER3-0124,1529,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-05 04:24:01,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,4,1,0,3,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.667837|2.744223|1.369011,P1_immediate_investigation
ER3-0125,1527,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-05 04:21:43,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,4,1,0,3,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.723992|2.744969|1.380861,P1_immediate_investigation
ER3-0126,1515,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-05 01:19:47,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,1,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.594069|2.724659|1.486366,P1_immediate_investigation
ER3-0127,2848,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-17 04:25:25,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,4,1,0,3,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.792314|2.742891|1.404059,P1_immediate_investigation
ER3-0128,563,offhours_access,Unauthorized after-hours access,0.9962944387569412,5,4,3,1,3,15,Very High,weighted,2026-03-01 05:41:32,Sync Error Class ID c754a134-f66a-40af-a35b-8cf576cb77bd: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,error_level,,unknown,,,,5,1,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.431035|-3.597195|1.943064,P1_immediate_investigation
ER3-0129,1885,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-08 03:26:07,Login Auth Error: Trailing data,error,ERROR,,auth_error_event,,unknown,,,,3,1,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.245578|-3.311323|2.294070,P1_immediate_investigation
ER3-0130,134,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-02-28 14:35:18,Sync Error Class ID aed566f1-f2d6-494e-b675-751c844c5791: Koneksi ke PDDIKTI Timeout (RTO) atau Gate,error,ERROR,,error_level,,unknown,,,,14,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.659977|-2.505833|1.943250,P2_analyst_review
ER3-0131,1378,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-03-04 04:16:52,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,4,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.227989|2.752871|1.375163,P1_immediate_investigation
ER3-0132,1790,application_error,System/application error anomaly,0.9999867542937484,5,1,2,3,2,10,High,weighted,2026-03-07 09:54:44,Sync Error Class ID b4006339-dd56-4fab-9e89-0a1e34fd15e7: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,error_level,,unknown,,,,9,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.676173|-2.441698|1.936056,P2_analyst_review
ER3-0133,1843,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-07 12:38:00,Error syncing mahasiswa from PDDIKTI: cURL error 28: Operation timed out after 30002 milliseconds wi,error,ERROR,,error_level,,unknown,,,,12,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.661041|-2.506638|1.949758,P2_analyst_review
ER3-0134,4999,offhours_access,Unauthorized after-hours access,1.0,5,4,3,1,3,15,Very High,weighted,2026-04-11 03:24:52,Google OAuth Redirect Initiated,auth_attempt,INFO,,offhours_access,,unknown,,10.11.228.1,,3,1,0,1,offhours_access,isolation_forest_score|hour|ip_events_per_hour,4.563820|2.725325|1.390019,P1_immediate_investigation
ER3-0135,1774,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-07 09:39:41,Sync Error Class ID 8ccc9cc7-83b2-4655-a7de-b1c521b476df: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,error_level,,unknown,,,,9,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.659977|-2.529930|1.945172,P2_analyst_review
ER3-0136,1261,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-03 10:49:10,Sync Error Class ID d13d8929-5042-42af-88bb-5bfbe3421a52: API Error InsertKelasKuliah: Data mata kul,error,ERROR,,error_level,,unknown,,,,10,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.662335|-2.469462|1.888564,P2_analyst_review
ER3-0137,1758,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-07 09:29:40,Sync Error Class ID 73e0872a-a8ec-41b7-9be8-f3a7fe95c51f: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,error_level,,unknown,,,,9,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.659972|-2.530091|1.945148,P2_analyst_review
ER3-0138,2735,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-15 10:42:23,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,auth_error_event,,unknown,,,,10,0,0,0,auth_error_event,is_error|ip_events_per_hour|isolation_forest_score,7.589618|-2.360280|1.638873,P2_analyst_review
ER3-0139,3391,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-19 06:32:59,Login Auth Error: Trailing data,error,ERROR,,auth_error_event,,unknown,,,,6,0,0,0,auth_error_event,is_error|isolation_forest_score|ip_events_per_hour,9.923325|-1.789545|-1.724565,P2_analyst_review
ER3-0140,1035,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-02 09:40:30,Google OAuth Error,error,ERROR,,auth_error_event,,unknown,,,,9,0,0,0,auth_error_event,is_error|isolation_forest_score|ip_events_per_hour,9.951398|-1.770918|-1.622126,P2_analyst_review
ER3-0141,317,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-02-28 19:29:38,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,auth_error_event,,unknown,,,,19,0,0,0,auth_error_event,is_error|hour|isolation_forest_score,7.596048|-1.709321|1.112478,P2_analyst_review
ER3-0142,4017,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-31 11:18:23,Google OAuth Error,error,ERROR,,auth_error_event,,unknown,,,,11,0,0,0,auth_error_event,is_error|isolation_forest_score|ip_events_per_hour,9.956865|-1.696480|-1.650517,P2_analyst_review
ER3-0143,624,application_error,System/application error anomaly,1.0,5,1,2,3,2,10,High,weighted,2026-03-01 10:17:09,Sync Error Class ID 1b76ee28-2e86-45e7-9b69-4ff3a3e0e24d: API Error UpdateKelasKuliah: Tidak bisa me,error,ERROR,,error_level,,unknown,,,,10,0,0,0,error_level,is_error|ip_events_per_hour|isolation_forest_score,7.659829|-2.503278|1.951155,P2_analyst_review
